open;high;low;close;volume;marketCap;timestamp
30.9542987657;31.0871593116;30.9048961345;31.0798349295;42688891.67;359177769.83;"2023-11-26T02:00:00.000Z"
31.0794483594;31.0954472654;31.0080447296;31.0185329316;42046752.63;358469326.08;"2023-11-26T03:00:00.000Z"
31.0184088381;31.0603777055;30.9563598631;31.0603777055;42283280.45;358956138.4;"2023-11-26T04:00:00.000Z"
31.0600772323;31.1027293398;31.0600772323;31.0934912883;41830273.69;359338822.86;"2023-11-26T05:00:00.000Z"
31.0930372777;31.0930372777;30.9829960816;31.0225947176;42385443.91;358522858.57;"2023-11-26T06:00:00.000Z"
31.027018234;31.0786313384;30.98424522;31.074905172;42907704.3;359127401.61;"2023-11-26T07:00:00.000Z"
31.0746501082;31.0786518399;31.0255827026;31.0409204872;43169841.68;358738231.1;"2023-11-26T08:00:00.000Z"
31.0392737559;31.0392737559;30.9449560223;30.9975176841;43783345.21;358236627.26;"2023-11-26T09:00:00.000Z"
30.9999228057;31.0306128782;30.939562029;30.939562029;43380321.84;357569981.16;"2023-11-26T10:00:00.000Z"
30.9324707895;30.9748913726;30.9113168204;30.9203274145;43526412.68;357347685.81;"2023-11-26T11:00:00.000Z"
30.9189305707;31.0213035736;30.8353725972;31.0213035736;44038282.67;358518254.5;"2023-11-26T12:00:00.000Z"
31.0209480918;31.109853244;30.9393110162;31.109853244;44712807.92;359541637.46;"2023-11-26T13:00:00.000Z"
31.1045207278;31.1537127112;30.7673849433;30.7863155099;44815737.94;355805445.67;"2023-11-26T14:00:00.000Z"
30.7931384854;31.0254327122;30.7528753681;30.7574234531;45682761.17;355471532.66;"2023-11-26T15:00:00.000Z"
30.7580780522;30.7823936852;30.2882459004;30.366916748;47794819.2;350961641.7;"2023-11-26T16:00:00.000Z"
30.3678848538;30.5360011496;30.3566521253;30.503586617;47939002.25;352541185.72;"2023-11-26T17:00:00.000Z"
30.5045443721;30.5421636474;30.4343756059;30.4800954438;48409842.82;352272716.73;"2023-11-26T18:00:00.000Z"
30.4827174702;30.7318863259;30.4827174702;30.7318863259;48332781.35;355182781.7;"2023-11-26T19:00:00.000Z"
30.7383867056;30.8832359983;30.7194200536;30.8356185373;48728434.47;356384868.29;"2023-11-26T20:00:00.000Z"
30.8379040635;30.8505695562;30.7365770699;30.8145995858;48581434.03;356141940.25;"2023-11-26T21:00:00.000Z"
30.8156644813;30.9350961846;30.8156644813;30.9233291948;48887676.65;357401916.44;"2023-11-26T22:00:00.000Z"
30.9252914357;30.9262474818;30.7097674593;30.7812343651;48972529.4;355759629.99;"2023-11-26T23:00:00.000Z"
30.7776846977;30.9542585451;30.7431007701;30.9048980712;49418723.29;357191750.63;"2023-11-27T00:00:00.000Z"
30.9038933745;30.9047666019;30.6162533612;30.6184010276;49440035.99;353880483.26;"2023-11-27T01:00:00.000Z"
30.6184094437;30.6390277548;30.466243572;30.5061175425;49430730.55;352585977.52;"2023-11-27T02:00:00.000Z"
30.503979632;30.5359981682;30.2585995113;30.3147682644;50123482.87;350374385.95;"2023-11-27T03:00:00.000Z"
30.3152858492;30.4378023516;30.3106898325;30.4378023516;49944838.87;351799703.05;"2023-11-27T04:00:00.000Z"
30.4382662396;30.5585608532;30.4382662396;30.4859712631;50186293.92;352356438.67;"2023-11-27T05:00:00.000Z"
30.4814700826;30.5474114346;30.3482449029;30.3487339089;50479495.97;350770251.21;"2023-11-27T06:00:00.000Z"
30.3464766976;30.3651513622;30.0899691902;30.2468352896;50852904.22;349592508.36;"2023-11-27T07:00:00.000Z"
30.2462627735;30.282406226;30.1752297716;30.1808864327;50862344.5;348836964.34;"2023-11-27T08:00:00.000Z"
30.1796898724;30.2208013794;30.1350030912;30.1533803045;51322384.14;348519042.79;"2023-11-27T09:00:00.000Z"
30.1519411958;30.1535203632;29.7912485746;29.7912485746;51864376.84;344336545.28;"2023-11-27T10:00:00.000Z"
29.7889065058;29.8947859662;29.7036988238;29.8795645075;52615149.42;345357328.38;"2023-11-27T11:00:00.000Z"
29.8811507552;29.9592781631;29.8084916409;29.8871396975;53614448.06;345447853.06;"2023-11-27T12:00:00.000Z"
29.8736443114;29.8776538816;29.7819271885;29.870049143;52558793.09;345250313.4;"2023-11-27T13:00:00.000Z"
29.8710706288;29.9868664495;29.6488977809;29.6488977809;52316978.78;342697373.53;"2023-11-27T14:00:00.000Z"
29.6508035539;29.8549952631;29.6176479273;29.6193234614;51420127.64;342355538.17;"2023-11-27T15:00:00.000Z"
29.6120066251;29.7487302507;29.4671219004;29.7454496485;50124346.61;343816599.21;"2023-11-27T16:00:00.000Z"
29.7500382285;29.840555593;29.6026437036;29.6026437036;49938253.96;342165958.36;"2023-11-27T17:00:00.000Z"
29.6053438875;29.6864621746;29.520509646;29.5320795452;50107486.83;341353471.11;"2023-11-27T18:00:00.000Z"
29.5279746535;29.5279746535;29.1986927945;29.2759657827;50910747.83;338393120.09;"2023-11-27T19:00:00.000Z"
29.27646813;29.3526548381;29.1559470893;29.1672890069;50657297.75;337140120.31;"2023-11-27T20:00:00.000Z"
29.1677869352;29.471948654;29.1664662463;29.4147480494;51006769.45;340000460.59;"2023-11-27T21:00:00.000Z"
29.4127675793;29.6195492635;29.4127675793;29.6195492635;51168624.66;342370735.81;"2023-11-27T22:00:00.000Z"
29.6226651799;29.8149684024;29.6226651799;29.7873949588;51798352.01;344310854.94;"2023-11-27T23:00:00.000Z"
29.7865932973;29.9101735921;29.7454586783;29.8745360278;51737826.45;345321149.77;"2023-11-28T00:00:00.000Z"
29.8730266117;29.8730266117;29.7428120841;29.7577605706;51439503.83;343971336.84;"2023-11-28T01:00:00.000Z"
29.7584699641;29.7584699641;29.6295539816;29.7115862902;51503798.62;343440900.14;"2023-11-28T02:00:00.000Z"
29.7102358599;29.7390117134;29.6610398621;29.6761224824;51091117.29;343030968.4;"2023-11-28T03:00:00.000Z"
29.6761160086;29.7188465681;29.49836984;29.5174757472;51049907.46;341200554.62;"2023-11-28T04:00:00.000Z"
29.5159748403;29.5193302944;29.2177997682;29.2177997682;51111013.07;337736518.22;"2023-11-28T05:00:00.000Z"
29.2133674641;29.4790470019;29.197380913;29.4790470019;51352520.49;340756346.27;"2023-11-28T06:00:00.000Z"
29.4801504785;29.5638613198;29.3676891272;29.5614566443;50681689.04;341708941.81;"2023-11-28T07:00:00.000Z"
29.5646685423;29.6039675671;29.521379553;29.5280240105;49865143.17;341328554.68;"2023-11-28T08:00:00.000Z"
29.5288369272;29.697623168;29.4778026808;29.6796372196;50159970.78;343081124.29;"2023-11-28T09:00:00.000Z"
29.6805692528;29.7004112529;29.5990217339;29.694049997;48864156.05;343250471.82;"2023-11-28T10:00:00.000Z"
29.7004958594;29.8864828976;29.7004958594;29.8864828976;47415234.87;345474913.55;"2023-11-28T11:00:00.000Z"
29.8870200058;29.9156793905;29.8004796559;29.8444437992;46375399.52;344992199.36;"2023-11-28T12:00:00.000Z"
29.8491201948;29.9799733616;29.7439439137;29.9799733616;46758795.93;346558877.64;"2023-11-28T13:00:00.000Z"
29.9786348677;29.997975439;29.9090779175;29.9102374035;45740719.64;345755861.06;"2023-11-28T14:00:00.000Z"
29.9051588477;29.9973728607;29.8137435429;29.9232532998;45871072.57;345906322;"2023-11-28T15:00:00.000Z"
29.9263227183;30.241226203;29.9263227183;30.1939132357;45854429.45;349038369.88;"2023-11-28T16:00:00.000Z"
30.1994600188;30.4546785472;30.1754516293;30.3974100054;47380045.51;351390770.52;"2023-11-28T17:00:00.000Z"
30.4017661047;30.4017661047;30.1964613638;30.2463808291;47180605.52;349647963.39;"2023-11-28T18:00:00.000Z"
30.2460650967;30.3867900612;30.2316304284;30.3391482051;46467101.57;350720353.64;"2023-11-28T19:00:00.000Z"
30.3333848553;30.3368353053;30.2331903581;30.2997234762;46271895.95;350268243.12;"2023-11-28T20:00:00.000Z"
30.2994480745;30.3033218315;30.0890585124;30.0890585124;45942707.42;347832932.22;"2023-11-28T21:00:00.000Z"
30.0890197499;30.1417327963;29.9743713914;30.0189867589;46144247.13;347025737.49;"2023-11-28T22:00:00.000Z"
30.0158620028;30.102478654;29.9861527319;30.0133465366;45725099.84;346960535.35;"2023-11-28T23:00:00.000Z"
30.0129872194;30.1262469244;29.9415221831;30.1035588214;45585523.95;348006467.44;"2023-11-29T00:00:00.000Z"
30.1037294453;30.1832069887;30.1037294453;30.1205528783;45866520.07;348202924;"2023-11-29T01:00:00.000Z"
30.1211195834;30.1211195834;30.0411570787;30.0802983003;46078011.39;347740833.96;"2023-11-29T02:00:00.000Z"
30.0810836007;30.0881335466;30.0480492739;30.0790005204;45763739.71;347725831.08;"2023-11-29T03:00:00.000Z"
30.0786527441;30.1220414961;30.0709840613;30.1220414961;45985425.3;348226603.08;"2023-11-29T04:00:00.000Z"
30.119794139;30.1652694125;30.0696445394;30.0720666854;45628321.04;347648868.05;"2023-11-29T05:00:00.000Z"
30.0706617491;30.1465563733;30.0217403988;30.1273536565;45329735.14;348291145.74;"2023-11-29T06:00:00.000Z"
30.1284522329;30.212009531;30.1204842882;30.1271550858;45639917.68;348288850.14;"2023-11-29T07:00:00.000Z"
30.127698811;30.2835414367;30.1084727437;30.2835414367;46560939.12;350099852.24;"2023-11-29T08:00:00.000Z"
30.2830194686;30.3973927351;30.2266339474;30.2639287545;46673762.73;349873115.31;"2023-11-29T09:00:00.000Z"
30.2644169097;30.2644169097;29.8658006034;29.9421321751;47203948.18;346156300.54;"2023-11-29T10:00:00.000Z"
29.9433105196;30.0427031327;29.9233006655;29.9808921758;48464731.47;346604398.84;"2023-11-29T11:00:00.000Z"
29.9939628376;29.9939628376;29.7542205418;29.88727949;50205333.59;345524918.44;"2023-11-29T12:00:00.000Z"
29.8854677228;29.9912067224;29.8515698095;29.9411275699;50637381.65;346147452.63;"2023-11-29T13:00:00.000Z"
29.9378506733;29.992441164;29.7451512947;29.7642160997;51019147.56;344105834;"2023-11-29T14:00:00.000Z"
29.7640071321;29.7953399492;29.5649138619;29.7823887635;52138294.02;344315929.22;"2023-11-29T15:00:00.000Z"
29.7812635617;29.8417709129;29.6155333495;29.7075113039;51489390.77;343453079.76;"2023-11-29T16:00:00.000Z"
29.707377567;29.8344613118;29.6062003772;29.8303384895;50740755.55;344873103.63;"2023-11-29T17:00:00.000Z"
29.8302814247;29.8302814247;29.6307694912;29.7762973719;50739074.6;344251214.49;"2023-11-29T18:00:00.000Z"
29.77521787;29.7872499229;29.6509854351;29.7297826179;50520257.96;343713445.8;"2023-11-29T19:00:00.000Z"
29.7309110337;29.8963113428;29.6889118723;29.7017312203;50466754.57;343392635.25;"2023-11-29T20:00:00.000Z"
29.7022377387;29.7557295201;29.687343068;29.7478445457;49889790;343925768.36;"2023-11-29T21:00:00.000Z"
29.7475289523;29.8990419407;29.7475289523;29.8772478626;49554259.85;345425090.99;"2023-11-29T22:00:00.000Z"
29.8757235484;30.0148087624;29.840765491;29.9924132228;50311961.4;346756572.57;"2023-11-29T23:00:00.000Z"
29.9937079336;30.1208655574;29.9816421655;30.0797821833;50149058.36;347769674.13;"2023-11-30T00:00:00.000Z"
30.0776344795;30.0776344795;29.9233000106;29.9671672294;50208372.38;346467667.83;"2023-11-30T01:00:00.000Z"
29.9674718051;30.166863083;29.9515314347;30.1660505249;49684008.99;348770486.09;"2023-11-30T02:00:00.000Z"
30.1638911608;30.1837069715;30.0759656134;30.1761674217;49535603.6;348887454.5;"2023-11-30T03:00:00.000Z"
30.1764992032;30.2336570787;30.0722468619;30.0788702051;49895656.49;347765591.15;"2023-11-30T04:00:00.000Z"
30.0780367395;30.1205764357;30.057549671;30.057549671;49754498.55;347519087.61;"2023-11-30T05:00:00.000Z"
30.0592649782;30.20140967;30.0592649782;30.1993303854;49903942.16;349161325.77;"2023-11-30T06:00:00.000Z"
30.194697948;30.2509257013;30.1094030306;30.1094030306;49866496.81;348121595.62;"2023-11-30T07:00:00.000Z"
30.1095707469;30.1266831025;29.9175558225;29.9365054649;49275461.39;346125684.5;"2023-11-30T08:00:00.000Z"
29.9395793384;29.9984471331;29.899372385;29.9650521288;48662118.24;346455740.85;"2023-11-30T09:00:00.000Z"
29.9631786843;30.1116660144;29.9405476933;30.0392054485;48136355.29;347316708.85;"2023-11-30T10:00:00.000Z"
30.0397421794;30.1660765613;29.9885709582;30.1660765613;48042316.55;348783607.08;"2023-11-30T11:00:00.000Z"
30.1672071207;30.1672071207;30.0392582131;30.0723029066;46770956.74;347702372.08;"2023-11-30T12:00:00.000Z"
30.0728383355;30.0728383355;29.9156819902;29.9174180108;45831226.45;345911559.93;"2023-11-30T13:00:00.000Z"
29.9175686233;29.9355875168;29.8378590525;29.9001725961;45255013.02;345715341.51;"2023-11-30T14:00:00.000Z"
29.902444401;30.0101432729;29.8885313167;29.9069171416;43866281.41;345793324.1;"2023-11-30T15:00:00.000Z"
29.9093959068;29.9723515335;29.9087639387;29.9458804877;43934058.81;346246666.52;"2023-11-30T16:00:00.000Z"
29.9504779916;30.0447874911;29.9369507326;30.0413929095;44522727.55;347351020.68;"2023-11-30T17:00:00.000Z"
30.0460355997;30.1408064532;30.0325024144;30.0734124624;43842547.74;347724994.83;"2023-11-30T18:00:00.000Z"
30.0685341486;30.1669579398;30.0595237374;30.1170057907;43403270.07;348229044.37;"2023-11-30T19:00:00.000Z"
30.1170346274;30.1365515673;30.084422807;30.0961604433;43372605.22;347990799.73;"2023-11-30T20:00:00.000Z"
